employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
45888,4,14,0,1,0,1,33,3.0,7,0,0,56
72963,4,14,0,0,0,2,30,3.0,6,0,0,57
53081,2,11,0,0,0,1,36,3.0,3,0,0,46
23930,7,20,0,1,2,1,37,1.0,9,0,0,51
51938,4,24,0,1,0,1,27,1.0,4,0,0,61
29280,7,4,0,1,2,1,49,1.0,19,0,0,52
7689,7,14,0,1,2,1,30,5.0,4,0,0,48
16924,4,4,2,0,0,2,34,5.0,5,0,1,75
8648,7,12,2,1,0,1,42,5.0,5,0,0,47
57036,7,14,0,1,0,1,26,2.0,3,1,0,44
69859,7,11,0,0,0,1,37,1.0,3,1,0,46
31492,0,17,0,1,2,1,27,3.0,2,1,0,85
3964,7,7,0,1,0,1,36,2.0,7,1,0,49
20962,0,1,2,1,0,2,35,3.0,2,1,0,85
16434,4,14,0,0,2,1,34,5.0,7,0,0,61
28860,8,11,2,1,2,1,34,3.0,8,0,0,81
28665,7,4,2,1,2,1,51,1.0,22,0,0,54
1561,2,7,0,1,2,1,31,4.0,6,0,0,54
72856,4,32,0,0,0,1,44,3.0,3,0,0,58
28596,7,14,0,1,2,2,26,2.0,4,0,0,52
52840,4,27,0,1,2,1,28,3.0,2,0,0,59
73807,5,11,2,0,0,1,59,4.0,11,0,0,70
1089,2,18,1,1,0,1,23,5.0,2,0,0,50
20345,0,13,0,1,0,2,27,5.0,5,1,0,83
59325,7,31,0,1,2,1,35,5.0,8,0,0,49
45294,8,11,2,1,0,1,58,4.0,18,1,0,76
61412,7,28,0,1,0,1,35,2.0,4,0,0,53
29033,0,24,0,1,2,1,30,4.0,4,1,0,91
41735,7,0,2,0,2,2,32,3.0,4,0,0,45
20001,4,11,2,0,1,1,54,3.0,6,1,0,61
47942,7,6,0,1,2,1,40,1.0,8,0,0,50
5232,2,14,0,0,0,1,29,1.0,2,1,0,52
7097,2,14,0,1,1,1,29,3.0,2,0,0,50
61335,7,20,2,0,0,2,36,5.0,4,0,0,46
61360,6,14,0,0,0,1,31,4.0,3,0,0,87
54187,7,5,0,1,0,1,34,3.0,8,0,0,53
18493,0,31,0,1,0,1,33,5.0,5,0,0,82
23130,7,0,0,1,2,1,26,4.0,2,0,0,46
16180,7,32,0,1,2,1,33,1.0,6,0,0,46
5133,6,14,0,1,1,2,27,5.0,3,1,0,77
54456,1,14,0,1,0,1,26,3.0,3,1,0,59
62197,7,15,0,1,2,1,28,5.0,3,0,0,51
50861,4,14,2,1,1,1,34,4.0,10,0,0,63
40356,4,24,0,1,0,1,42,4.0,11,1,0,58
68967,0,28,2,1,0,1,49,5.0,13,1,0,85
49181,1,19,0,1,0,1,37,4.0,9,0,0,59
19572,4,14,2,1,2,1,42,5.0,10,1,0,62
58731,5,23,2,0,0,1,38,2.0,7,0,0,68
32167,5,8,0,0,0,1,28,3.0,3,0,0,71
3435,7,11,2,1,2,1,33,5.0,6,0,0,49
7389,1,11,2,1,0,3,42,3.0,12,0,0,58
44860,4,31,2,1,2,1,34,4.0,3,1,0,57
72065,4,5,1,1,0,1,22,3.0,2,0,0,57
49353,3,25,0,1,2,1,29,1.0,4,1,0,60
42688,6,31,2,1,0,1,38,3.0,3,1,0,83
4019,5,6,2,1,2,1,40,5.0,11,0,0,74
64023,1,11,2,1,2,1,38,5.0,8,0,0,58
30034,7,29,0,0,0,1,34,1.0,9,0,0,46
6907,0,20,2,1,0,2,32,5.0,5,0,0,90
14810,8,10,0,1,0,1,33,3.0,4,0,0,75
17629,7,6,0,1,0,2,39,3.0,12,0,0,46
7003,7,31,0,1,2,1,41,5.0,11,0,0,54
59100,4,10,0,1,0,1,34,4.0,7,0,0,55
73651,4,4,2,0,0,1,43,4.0,14,0,0,60
65300,7,21,0,1,0,1,43,3.0,6,0,0,46
38796,4,14,0,1,2,1,56,3.0,15,0,0,63
17133,7,8,0,0,0,1,28,5.0,4,1,0,46
10552,4,11,0,0,0,1,33,3.0,2,1,0,62
58271,7,32,0,1,2,1,35,5.0,8,1,0,49
42387,7,2,0,1,2,1,35,1.0,9,0,0,52
19737,8,14,2,1,2,1,36,3.0,3,0,0,78
68576,4,4,0,1,2,1,32,5.0,6,1,0,57
62951,5,18,0,1,0,5,32,3.0,8,0,0,67
76794,4,2,0,1,0,2,30,5.0,2,0,0,57
39736,8,6,0,1,2,1,49,3.0,7,1,0,75
73402,4,6,0,0,2,1,50,4.0,8,1,0,74
30749,5,3,0,0,0,2,25,3.0,2,1,0,67
49089,4,28,2,1,0,1,42,2.0,7,1,0,62
57203,7,18,0,0,2,1,29,1.0,4,0,0,53
14101,5,14,0,1,2,3,29,3.0,6,1,0,67
31036,7,31,0,0,2,1,33,5.0,7,1,0,54
66566,7,11,0,0,0,1,49,1.0,16,0,0,47
2283,4,14,2,1,2,1,34,5.0,10,1,0,60
35086,7,24,0,1,2,1,38,3.0,8,1,0,49
66082,3,11,0,1,2,1,60,1.0,3,0,0,60
34105,4,24,0,1,0,1,38,2.0,4,0,0,56
14599,2,14,0,1,2,1,30,3.0,2,0,0,49
21293,2,14,0,1,0,1,31,4.0,9,0,0,48
44127,8,29,0,0,0,1,37,5.0,3,1,0,82
64845,4,1,0,1,2,1,31,4.0,5,0,0,59
38638,7,31,0,1,0,1,33,1.0,7,0,0,45
62916,7,31,0,1,0,1,42,5.0,7,1,1,91
18984,5,14,0,1,0,1,33,3.0,5,1,0,73
35872,7,28,2,0,0,1,34,1.0,7,0,0,50
8019,8,7,0,1,2,1,54,3.0,8,0,0,80
6358,4,21,0,1,0,1,33,4.0,5,0,0,62
53023,7,31,0,1,2,2,38,5.0,10,0,0,63
32026,4,23,0,0,0,1,33,3.0,10,0,0,64
46737,7,12,2,1,2,1,41,3.0,3,0,0,53
21112,8,11,0,1,2,1,37,2.0,3,0,0,80
12594,5,28,2,1,0,2,46,5.0,18,1,0,66
48577,5,11,0,1,2,1,30,2.0,5,0,0,66
9087,2,11,2,1,0,1,54,1.0,3,0,0,49
74296,2,20,2,0,2,1,37,5.0,11,0,0,50
13640,4,6,2,1,2,1,47,3.0,17,1,0,62
65412,4,18,2,0,2,2,33,3.0,2,0,0,59
17816,0,6,0,1,2,1,30,4.0,5,0,0,80
50036,8,14,0,1,0,2,28,3.0,2,0,0,81
34158,7,18,0,1,0,1,36,3.0,4,0,0,54
74401,5,29,0,1,0,1,41,5.0,5,1,0,67
73296,7,10,0,1,2,1,29,2.0,5,0,0,49
41847,8,11,0,0,2,1,28,3.0,1,0,0,80
55643,2,31,0,1,2,1,48,3.0,5,0,0,49
40689,4,30,0,0,0,1,29,5.0,7,1,0,59
41087,5,8,0,0,0,1,52,3.0,5,0,0,71
56409,8,4,2,1,2,1,39,3.0,14,0,0,77
28892,4,4,0,0,0,1,30,5.0,6,1,0,59
22658,4,4,0,0,2,1,30,3.0,6,1,0,61
29419,8,18,2,1,2,1,43,3.0,4,0,0,84
18809,7,11,0,1,0,1,26,4.0,3,1,0,50
59695,4,6,0,1,0,1,33,4.0,7,1,0,57
39585,4,28,0,0,0,1,38,4.0,4,1,0,60
30356,1,11,0,0,0,1,27,3.0,2,0,0,59
78175,7,14,0,1,2,1,29,4.0,5,1,0,50
23668,7,18,2,1,2,1,40,5.0,4,0,0,48
50441,8,1,2,1,0,1,44,4.0,15,0,0,81
52311,7,19,2,1,0,1,33,3.0,4,0,0,52
19576,7,6,0,1,2,2,33,1.0,5,0,0,49
39982,7,11,2,0,0,1,49,5.0,5,1,0,50
23338,7,18,0,1,0,1,28,4.0,4,0,0,50
65210,6,31,0,1,2,2,34,3.0,8,0,0,87
70168,7,11,0,1,0,1,42,3.0,14,1,0,53
44136,8,11,0,1,2,2,56,3.0,23,0,0,84
19098,0,6,0,1,0,1,31,4.0,4,0,1,85
19826,5,10,0,1,2,2,36,5.0,7,1,0,68
68896,4,11,0,1,0,2,39,5.0,8,0,0,58
22540,7,17,2,0,2,2,33,3.0,7,0,0,53
52630,4,11,2,1,0,2,53,3.0,13,0,0,58
42249,7,19,0,1,2,1,31,4.0,3,1,0,49
41645,7,11,2,0,0,1,49,1.0,21,0,0,50
60352,4,10,0,1,2,1,37,4.0,7,1,0,58
24168,0,4,2,1,0,1,30,3.0,5,0,0,83
77703,0,14,0,1,2,2,32,3.0,9,0,0,83
52005,1,11,0,1,0,2,39,5.0,5,1,0,64
22821,7,4,2,1,0,1,37,1.0,5,0,0,47
33963,2,14,0,1,0,1,47,2.0,16,0,0,47
55903,4,28,2,1,0,1,38,3.0,5,0,0,58
70360,5,12,0,0,0,1,31,5.0,2,1,1,71
21163,2,11,0,1,0,1,31,3.0,6,1,0,49
52351,7,10,0,1,2,2,38,1.0,5,0,0,48
57632,4,12,0,0,2,1,31,5.0,10,1,0,57
21018,4,11,2,1,0,1,34,3.0,8,1,0,62
30307,0,11,0,1,0,3,38,3.0,10,1,0,86
51006,4,11,0,1,2,1,60,5.0,23,1,0,60
59242,6,11,0,1,0,1,34,3.0,6,1,0,77
19353,1,11,0,1,0,1,44,2.0,9,0,0,64
33400,7,3,0,1,0,1,25,4.0,2,0,0,51
46896,7,4,0,1,2,1,38,5.0,10,1,0,46
65389,7,23,0,1,2,1,37,4.0,9,0,0,47
31886,5,15,0,1,0,2,36,3.0,9,0,0,66
62107,7,26,0,1,0,1,37,3.0,9,0,0,52
62662,7,2,0,1,2,1,43,3.0,17,0,0,52
54888,7,4,0,1,0,1,38,4.0,10,0,0,48
6878,5,11,2,0,0,2,57,3.0,16,0,0,69
71343,5,19,2,1,0,2,40,4.0,10,1,1,67
64742,7,11,2,1,0,2,60,3.0,8,1,0,44
31110,7,10,0,0,2,1,30,3.0,5,0,0,50
22290,2,31,2,0,0,1,42,5.0,7,1,0,45
5238,8,15,2,1,0,1,39,4.0,4,1,0,82
17481,4,11,2,0,2,3,50,5.0,7,1,0,59
16426,0,24,0,1,2,1,27,1.0,4,0,0,83
45701,4,24,2,1,0,1,55,3.0,17,0,0,67
23605,8,18,2,0,0,1,33,4.0,5,1,0,77
8693,7,24,0,0,2,1,30,3.0,3,0,0,50
77061,5,11,1,1,2,4,23,2.0,2,1,0,72
50458,7,11,0,1,0,2,34,1.0,7,0,0,46
50405,7,31,2,1,0,1,52,3.0,16,0,0,50
29954,0,24,0,1,2,2,28,4.0,2,0,0,85
27369,0,28,2,1,0,2,39,1.0,6,0,0,89
34266,6,17,2,1,0,2,37,5.0,8,0,0,85
69082,4,14,2,0,2,2,39,3.0,12,0,0,57
54481,4,15,0,0,0,1,33,3.0,5,0,0,63
21502,4,10,0,1,0,1,36,4.0,12,1,0,58
26676,7,8,0,1,2,1,32,5.0,6,1,1,46
54360,4,14,0,0,0,2,28,5.0,6,1,0,56
14467,7,20,2,0,2,1,33,4.0,7,0,0,50
58255,7,4,0,1,0,2,26,1.0,2,0,0,45
46322,7,31,0,1,0,1,34,4.0,3,1,0,49
49734,8,8,2,0,0,3,35,3.0,7,0,0,81
18985,5,14,0,1,2,4,27,3.0,3,0,0,71
51064,4,12,0,1,0,1,30,3.0,4,0,0,62
52765,4,31,0,1,2,1,33,4.0,8,0,0,59
46466,2,31,0,0,0,1,30,3.0,4,0,0,50
9307,4,11,0,1,0,1,48,4.0,9,1,0,58
45619,7,24,2,1,0,1,46,3.0,7,1,0,49
1110,7,14,0,1,0,3,25,1.0,3,0,0,51
928,7,11,0,1,0,1,30,3.0,3,0,0,48
24625,7,14,2,1,2,1,45,1.0,17,0,0,47
16069,8,28,2,1,2,1,52,4.0,6,1,0,83
59733,4,32,2,0,2,1,40,5.0,3,1,0,56
8710,8,28,0,0,0,1,30,2.0,2,0,0,77
28479,1,14,0,1,0,2,30,4.0,6,0,0,63
73983,1,11,2,1,0,2,54,5.0,6,0,0,70
57108,0,17,2,1,2,1,37,5.0,4,1,0,84
7195,7,18,0,1,0,2,35,1.0,6,0,0,51
52665,5,2,2,1,0,2,41,3.0,7,0,0,69
37573,1,25,0,1,0,1,27,3.0,4,1,0,58
68267,8,4,0,1,0,1,40,2.0,3,1,0,78
40855,7,11,2,1,0,1,52,1.0,7,0,0,49
61710,7,13,0,1,2,1,36,1.0,7,0,0,54
14955,7,10,2,1,2,1,40,4.0,9,0,0,46
77531,7,2,0,1,0,1,40,3.0,5,0,0,51
5885,7,17,0,1,0,1,42,3.0,15,0,0,45
31444,5,14,2,1,0,1,31,5.0,4,0,0,73
3718,5,11,2,1,0,1,60,4.0,9,1,0,68
718,7,14,0,1,0,3,27,2.0,2,0,0,44
813,4,14,0,1,0,2,38,4.0,6,0,0,71
2005,4,18,0,1,0,1,30,3.0,3,1,0,60
38391,7,28,2,1,2,1,33,3.0,6,1,0,45
71236,1,20,2,0,2,1,33,5.0,6,0,0,61
7361,4,15,0,1,0,1,32,5.0,2,1,0,60
24579,7,4,0,1,0,1,49,3.0,6,1,0,53
75383,7,32,2,1,2,1,35,2.0,8,0,0,51
56762,4,14,0,1,0,1,32,5.0,5,1,0,57
49902,0,17,0,1,0,1,32,3.0,3,0,0,82
46473,0,15,2,1,2,1,36,5.0,2,1,0,84
66123,4,11,0,1,2,1,31,5.0,6,1,0,55
63361,4,7,0,1,2,1,33,3.0,6,0,0,62
30949,8,0,0,1,0,1,31,2.0,4,0,0,75
65248,0,21,0,1,2,1,31,4.0,7,1,0,87
5320,7,7,0,1,0,1,29,1.0,3,0,0,46
6158,4,2,0,1,2,1,30,3.0,7,0,0,58
12033,4,14,2,1,0,1,29,5.0,5,1,0,62
61175,8,14,2,1,2,1,37,4.0,2,1,0,80
49816,4,11,0,1,2,2,37,3.0,9,0,0,59
8824,0,21,0,1,0,2,27,3.0,3,0,0,85
57352,4,14,2,1,1,3,37,4.0,10,0,1,71
76037,8,31,0,0,2,1,32,3.0,3,1,0,82
19245,7,4,0,1,0,2,48,1.0,7,0,0,46
61018,2,14,2,0,0,1,30,3.0,3,0,0,50
16908,3,14,2,1,0,1,34,4.0,4,0,0,62
20068,7,11,0,1,0,2,43,1.0,5,0,0,54
30534,0,28,0,1,2,1,29,4.0,3,0,0,89
29500,7,5,0,1,0,1,30,4.0,2,0,0,46
33834,0,14,0,1,2,2,30,3.0,5,0,0,83
54535,2,11,0,1,1,1,24,4.0,2,0,0,51
17853,8,6,0,1,0,1,39,5.0,9,1,0,79
30139,8,5,0,0,0,1,37,2.0,5,0,0,75
27401,0,11,2,1,2,1,37,3.0,5,0,0,81
24099,0,23,0,1,2,1,34,5.0,6,1,0,85
7180,5,19,0,0,0,1,35,3.0,12,0,0,70
35814,7,11,2,1,2,1,37,5.0,11,1,0,49
44779,4,0,0,0,2,1,27,3.0,3,0,0,63
29222,5,31,0,1,2,3,38,1.0,10,0,0,67
50994,5,11,2,1,2,3,33,3.0,4,1,0,73
1276,7,31,0,1,2,1,28,4.0,4,0,0,55
22054,7,33,2,1,0,1,33,3.0,5,0,0,51
31041,7,14,2,1,2,2,32,5.0,9,1,0,52
64122,5,7,0,0,2,2,27,3.0,6,0,0,68
76830,4,4,2,0,2,1,39,1.0,5,1,0,59
24188,8,11,0,0,1,1,39,3.0,10,0,0,80
74749,4,4,0,1,2,2,36,4.0,2,0,0,58
24091,0,7,0,1,0,1,34,5.0,7,1,0,86
69671,5,6,2,1,2,1,36,3.0,4,0,0,70
31902,8,20,2,0,0,2,32,3.0,2,0,0,80
48217,8,11,0,1,0,1,48,3.0,16,0,0,89
10292,7,15,0,1,2,1,47,1.0,4,1,0,45
61474,2,24,0,1,2,1,31,2.0,3,1,0,49
65465,0,23,0,1,0,1,34,5.0,9,0,0,82
26232,8,4,2,0,0,1,38,1.0,4,0,0,83
54413,7,28,0,1,0,1,44,5.0,14,0,0,51
59365,0,31,2,1,0,1,42,5.0,4,0,0,85
45470,7,31,2,0,0,1,36,5.0,7,0,0,56
12571,4,7,2,0,0,1,37,4.0,8,0,0,59
31518,8,5,2,0,0,1,34,4.0,6,1,0,76
49208,4,31,0,0,2,1,29,5.0,3,1,0,60
43824,0,18,0,1,2,1,30,3.0,5,0,0,87
18600,8,11,2,1,1,1,34,3.0,7,0,0,77
76821,0,11,2,1,0,1,53,4.0,6,1,0,88
11378,7,19,2,1,0,1,41,3.0,7,0,0,49
32242,8,11,2,1,2,1,37,2.0,10,1,0,78
16142,8,7,0,0,2,1,33,3.0,8,0,0,78
1250,5,8,2,0,2,1,36,3.0,4,0,0,66
65786,1,4,2,1,2,1,33,4.0,9,0,0,58
52386,7,21,0,1,2,1,29,3.0,6,1,0,50
71833,5,11,2,1,0,1,48,3.0,20,0,0,66
1327,7,18,0,1,0,1,40,3.0,10,0,0,49
2383,7,14,2,0,2,1,39,3.0,10,0,0,50
67658,0,25,0,1,0,1,26,3.0,2,0,0,84
24637,7,0,2,0,2,1,31,4.0,6,0,0,50
67379,2,20,2,1,0,1,34,4.0,12,1,0,51
37712,5,11,0,0,0,2,26,3.0,3,0,0,72
66799,5,18,0,0,0,1,24,2.0,2,0,0,73
16875,7,32,2,1,2,1,31,3.0,4,0,0,47
16517,5,14,2,0,0,1,40,3.0,3,0,0,72
46895,7,30,0,1,0,1,33,5.0,6,0,0,50
46351,7,20,0,1,2,1,36,5.0,4,1,0,53
25883,3,7,0,1,0,1,30,2.0,1,1,0,58
67480,7,7,2,0,0,1,35,5.0,7,1,0,44
13471,6,28,0,1,2,3,32,4.0,3,1,0,89
48370,7,11,0,1,0,2,34,4.0,3,1,0,51
1183,0,19,0,1,0,2,35,3.0,10,0,0,86
66776,5,31,0,0,2,1,28,5.0,6,0,0,84
53366,8,8,0,0,0,1,28,4.0,2,0,0,81
77194,5,2,0,1,0,1,40,3.0,10,0,0,69
56386,5,4,0,1,2,1,38,4.0,9,1,0,69
44243,8,31,0,0,2,1,31,3.0,7,0,0,88
68929,4,6,2,0,2,1,39,2.0,6,0,0,63
42308,7,21,0,1,0,1,37,2.0,12,0,0,44
34787,1,11,0,1,0,1,41,4.0,8,1,0,65
30673,4,11,0,1,2,1,39,4.0,2,0,0,61
20454,4,11,0,1,2,1,46,3.0,6,0,0,60
14255,7,11,2,1,0,1,40,5.0,9,1,0,49
695,7,14,0,1,0,1,39,1.0,5,0,0,50
62976,4,19,0,0,2,1,44,5.0,6,1,0,63
16198,7,28,2,1,0,1,34,1.0,10,0,0,49
18019,2,11,0,1,0,1,54,5.0,13,0,0,52
37984,2,11,0,1,2,1,48,4.0,16,0,0,52
40814,8,24,0,1,0,1,45,3.0,11,0,0,77
23800,5,7,0,1,0,1,30,1.0,5,0,0,72
32889,5,18,0,1,0,1,31,5.0,7,1,0,69
11336,7,18,0,1,2,1,41,5.0,13,0,0,55
3455,7,28,0,1,0,1,44,5.0,6,0,0,50
58459,0,14,2,0,0,1,30,3.0,2,0,0,87
34222,7,4,0,0,2,1,30,2.0,6,0,0,47
19756,5,11,0,0,0,1,36,4.0,10,0,0,69
22506,0,14,0,1,0,2,35,2.0,4,0,0,87
7488,0,10,0,1,0,1,33,3.0,6,0,0,83
42978,0,11,0,1,0,1,35,1.0,4,0,0,86
57052,7,11,0,1,0,1,35,3.0,8,0,0,49
10424,7,24,0,1,0,1,49,3.0,17,0,0,69
70644,4,11,0,0,0,1,29,5.0,4,1,0,60
42310,8,26,0,1,0,1,38,5.0,10,0,0,88
55184,1,2,0,1,0,2,28,5.0,6,1,1,57
19061,8,4,0,1,0,1,35,1.0,7,0,0,74
65816,4,19,0,1,0,1,43,3.0,13,0,0,58
33424,8,11,2,0,0,3,39,1.0,3,0,0,74
73061,7,31,2,1,0,1,34,5.0,9,1,0,52
57307,7,31,0,1,2,1,30,3.0,7,1,0,48
16751,7,11,2,0,0,1,31,4.0,5,0,0,51
31709,7,31,2,1,2,2,36,2.0,10,0,0,45
46319,7,30,0,0,2,2,29,3.0,8,1,0,47
32544,4,13,0,1,2,1,38,3.0,4,0,0,58
29042,3,11,0,1,2,1,39,3.0,3,1,0,60
58208,0,11,0,1,0,1,43,5.0,4,1,0,83
6100,1,14,0,0,0,1,29,2.0,9,0,0,59
46547,1,24,0,1,0,1,25,3.0,3,0,0,73
25467,7,20,2,1,0,1,34,5.0,3,1,0,54
7474,1,14,2,1,2,1,32,3.0,4,0,0,60
5010,8,11,0,0,1,1,24,4.0,2,1,0,76
16790,7,0,2,0,0,1,37,5.0,9,0,0,53
54516,0,11,0,1,2,2,35,3.0,8,0,0,83
7725,8,18,0,1,0,1,47,3.0,4,0,0,87
49036,6,31,2,1,0,1,40,4.0,3,1,0,85
28899,8,28,0,1,0,1,28,3.0,7,0,0,81
48877,7,23,0,1,0,2,28,4.0,5,0,0,49
76815,4,6,2,0,0,1,45,5.0,15,0,0,58
29086,5,19,0,0,0,1,29,3.0,2,0,0,73
17697,4,14,0,1,2,2,28,2.0,6,0,0,63
25912,4,18,0,0,2,1,28,4.0,4,0,0,65
33757,2,14,0,1,1,1,27,4.0,2,0,0,51
66863,0,5,0,1,2,2,30,4.0,1,1,0,85
44598,4,11,2,1,0,2,38,5.0,2,0,0,58
69056,7,11,0,1,0,4,27,3.0,3,0,0,48
39697,7,4,0,1,0,1,39,3.0,6,0,0,53
9996,5,8,2,0,2,1,34,5.0,5,1,0,70
6239,4,24,0,1,2,1,30,4.0,8,1,0,60
6980,4,13,2,1,2,2,46,3.0,12,0,1,68
54953,7,11,2,1,0,1,34,1.0,8,0,0,55
67681,0,2,0,1,2,1,31,5.0,9,1,0,85
4417,1,6,0,1,0,2,36,3.0,2,0,0,61
75702,1,25,0,1,2,2,35,4.0,7,1,0,60
591,5,14,0,1,0,1,41,4.0,11,0,0,70
12841,8,6,0,1,0,2,35,1.0,3,0,0,79
43704,8,17,0,0,0,1,30,3.0,4,0,0,80
3990,8,1,0,1,0,1,27,5.0,4,0,1,81
55454,8,11,0,1,1,1,30,3.0,3,1,0,80
9677,4,10,0,1,2,1,36,5.0,4,0,0,60
25620,2,11,0,0,2,1,41,5.0,6,0,0,48
69996,7,5,0,0,2,1,32,3.0,6,0,0,50
38992,8,11,2,1,2,3,34,3.0,5,1,0,76
61755,5,14,0,1,0,1,32,3.0,5,0,0,69
29966,4,11,2,0,0,1,55,3.0,23,1,0,66
51673,7,19,0,1,0,1,27,4.0,4,0,0,51
36870,4,22,2,1,2,1,33,5.0,5,1,0,61
23116,4,0,2,1,0,1,36,3.0,7,0,0,62
54222,7,14,0,1,2,1,33,3.0,9,1,0,48
2454,4,20,0,1,0,1,30,3.0,4,1,0,57
9994,7,11,2,1,0,2,44,4.0,14,1,0,48
14705,4,7,0,1,2,1,39,1.0,8,0,0,57
74684,7,14,0,1,2,1,38,1.0,7,0,0,50
43067,2,11,0,1,0,1,32,2.0,3,0,0,44
56434,7,18,0,1,2,1,51,3.0,13,0,0,50
76328,5,23,0,0,0,1,38,3.0,9,0,0,71
64375,7,1,2,0,0,1,31,2.0,2,1,0,53
12320,7,17,2,1,0,1,37,5.0,6,1,0,49
20464,5,4,0,1,2,1,32,3.0,6,0,0,65
31764,4,11,0,0,0,1,32,3.0,6,1,0,60
47215,7,11,0,0,0,2,31,5.0,5,1,0,50
33910,5,11,0,1,2,1,47,4.0,15,1,0,66
3485,5,6,0,1,0,1,34,4.0,6,0,0,61
73471,5,14,2,1,0,1,36,3.0,9,0,0,73
9251,1,11,0,1,2,1,40,3.0,6,1,0,59
59688,4,11,0,0,2,1,50,3.0,4,1,0,55
56262,4,14,0,1,0,1,27,1.0,4,1,0,61
12803,4,14,0,0,0,1,32,4.0,8,0,0,60
68388,4,14,0,0,0,1,36,4.0,9,0,0,74
32344,7,10,0,1,0,1,35,3.0,5,1,0,49
71931,3,24,0,1,0,1,35,3.0,6,0,0,61
55130,8,2,2,1,0,1,41,2.0,2,0,0,81
47604,7,11,2,1,2,1,32,5.0,5,0,0,55
25289,5,19,0,1,0,2,33,1.0,5,0,0,73
70638,7,11,0,0,2,2,22,1.0,2,1,0,51
40109,1,6,0,1,2,2,28,3.0,2,0,0,61
34855,8,29,0,0,0,1,29,1.0,3,0,0,79
57455,4,11,2,1,0,1,47,5.0,19,0,0,61
31558,8,31,2,1,2,1,47,5.0,16,1,0,81
47680,4,12,0,1,0,1,27,3.0,4,1,0,64
70695,7,5,0,1,0,1,35,4.0,7,0,0,48
51197,4,18,0,1,0,2,44,3.0,3,0,0,62
59110,3,14,2,1,2,1,37,5.0,9,1,0,61
25602,7,3,0,1,2,1,31,3.0,9,0,0,52
19695,1,11,0,0,0,1,30,5.0,4,1,0,56
38429,7,2,0,1,0,2,40,1.0,2,1,0,50
52760,7,32,0,1,2,1,33,4.0,6,0,0,47
26863,7,30,0,1,0,1,37,5.0,10,0,0,51
16454,8,31,1,1,0,2,26,4.0,3,1,0,76
4559,8,31,2,1,2,2,37,3.0,2,1,0,75
14115,4,11,0,0,0,1,39,3.0,8,1,0,57
7286,4,31,0,1,0,1,50,1.0,23,0,0,61
37820,4,31,0,0,0,1,50,5.0,17,1,0,57
69587,4,11,0,0,0,2,56,5.0,5,1,0,57
66010,2,32,0,1,0,1,33,5.0,4,1,0,50
46367,7,11,0,1,2,1,34,3.0,5,1,0,49
50384,7,31,0,1,0,2,29,1.0,3,0,0,48
43679,7,10,0,1,0,2,33,1.0,5,0,0,52
20232,0,11,0,0,0,1,26,4.0,2,1,0,89
40572,8,11,0,0,1,1,34,4.0,7,1,0,82
75902,1,7,1,1,0,1,25,5.0,2,0,0,73
31472,7,5,0,0,0,1,41,3.0,13,0,0,52
22353,1,24,0,1,0,1,26,2.0,2,0,0,59
57914,5,19,0,1,0,1,25,3.0,2,0,0,65
64069,8,5,0,0,2,1,42,4.0,10,0,0,75
16459,7,6,0,1,2,4,27,1.0,5,0,0,50
8158,0,14,0,1,2,2,28,3.0,2,1,0,80
73268,0,11,0,1,2,1,32,4.0,8,0,0,86
66226,1,11,0,0,2,1,60,5.0,8,1,0,59
58785,7,6,2,1,0,2,39,3.0,5,1,0,49
44141,4,11,2,0,0,1,39,4.0,10,1,0,60
36629,0,24,0,1,2,1,40,3.0,6,0,0,81
51685,7,31,2,1,0,1,48,5.0,18,0,0,51
35379,0,24,0,1,0,3,29,5.0,6,1,0,87
41723,1,1,2,1,0,1,32,3.0,7,0,0,61
61361,5,6,2,1,2,1,42,3.0,4,0,0,71
40149,4,28,0,1,0,1,32,3.0,7,1,0,56
56099,8,20,2,1,0,1,31,4.0,5,0,0,81
40736,7,11,0,1,2,2,41,1.0,14,0,0,50
71628,7,5,2,1,0,1,36,3.0,9,0,0,45
38791,0,14,0,0,0,1,26,5.0,2,1,0,94
20157,4,21,2,0,0,1,31,3.0,3,0,0,65
22877,8,18,2,0,0,1,33,3.0,7,0,0,80
4313,7,33,0,1,0,1,34,3.0,10,0,0,48
30855,7,18,0,1,2,1,30,2.0,2,1,0,51
75069,4,12,0,1,0,1,29,5.0,6,1,0,57
67608,5,11,2,1,2,1,41,2.0,16,0,0,70
23027,4,31,0,0,2,1,30,3.0,4,1,0,58
19501,7,11,0,1,2,1,31,5.0,6,1,0,51
3635,1,15,0,1,0,1,34,3.0,7,0,0,58
47380,0,14,2,1,2,1,29,3.0,4,1,0,84
975,8,7,0,1,0,1,27,2.0,5,0,0,78
41742,7,4,2,1,0,1,34,5.0,4,0,0,50
11526,7,9,0,1,0,1,34,5.0,6,1,0,50
44722,3,14,2,1,0,1,38,3.0,9,0,0,64
62674,4,20,2,1,2,1,36,5.0,7,1,0,58
17043,5,7,0,0,0,1,30,5.0,3,1,0,65
63224,7,19,0,1,0,1,35,5.0,7,1,0,51
13282,4,23,0,1,0,1,33,5.0,3,1,0,57
47117,4,14,0,1,2,1,25,3.0,3,1,0,60
58067,8,26,0,0,0,1,33,3.0,7,0,0,82
23681,7,24,2,1,0,1,39,1.0,10,0,0,48
